source_dataset,target_dataset,id_or_ood,source_val_selected_layer,validation_loss_used,selected_layer_test_q9_loss,last_layer_test_q9_loss,raw_gain,raw_ci_lo,raw_ci_hi,raw_ci_excludes_zero,relative_gain_pct,relative_ci_lo,relative_ci_hi,relative_ci_excludes_zero,oracle_best_layer,oracle_relative_gain_pct,split_mode,n_test_windows,n_bootstrap_clusters
m4_hourly,m4_hourly,ID,2,2.311384,2.456179,2.613055,0.156876,0.06996,0.247258,True,6.0036,2.7511,9.2219,True,2,6.0036,unknown,262,262
m4_hourly,monash_electricity_hourly,OOD,2,2.311384,4.09665,4.178311,0.081661,-0.08908,0.244519,False,1.9544,-2.1285,5.8122,False,3,5.6652,unknown,262,262
m4_hourly,uber_tlc_hourly,OOD,2,2.311384,8.823052,7.710818,-1.112234,-1.576455,-0.658661,True,-14.4243,-20.311,-8.6891,True,5,11.9988,unknown,262,262
m4_hourly,wind_farms_hourly,OOD,2,2.311384,11.825945,9.258976,-2.566968,-2.997333,-2.163914,True,-27.7241,-31.9156,-23.7806,True,3,8.4122,unknown,262,262
monash_electricity_hourly,m4_hourly,OOD,3,2.651991,3.014341,3.798232,0.783891,0.534282,1.145168,True,20.6383,14.9917,26.6632,True,1,26.4381,unknown,262,262
monash_electricity_hourly,monash_electricity_hourly,ID,3,2.651991,3.077818,3.085876,0.008059,-0.08313,0.099503,False,0.2611,-2.6987,3.1645,False,2,0.9404,unknown,262,262
monash_electricity_hourly,uber_tlc_hourly,OOD,3,2.651991,7.287049,6.841434,-0.445616,-0.599627,-0.285093,True,-6.5135,-8.8875,-4.1298,True,1,8.4823,unknown,262,262
monash_electricity_hourly,wind_farms_hourly,OOD,3,2.651991,6.367092,7.091376,0.724284,0.484861,0.95689,True,10.2136,6.8475,13.4727,True,0,18.44,unknown,262,262
uber_tlc_hourly,m4_hourly,OOD,4,3.684682,5.674992,6.107077,0.432085,0.228878,0.717899,True,7.0752,3.9226,10.7933,True,0,9.1114,unknown,262,262
uber_tlc_hourly,monash_electricity_hourly,OOD,4,3.684682,5.937017,6.15155,0.214533,0.056854,0.370592,True,3.4875,0.9366,5.9335,True,1,17.3607,unknown,262,262
uber_tlc_hourly,uber_tlc_hourly,ID,4,3.684682,4.389826,4.595854,0.206028,0.152229,0.259168,True,4.4829,3.3219,5.629,True,10,4.4916,unknown,262,262
uber_tlc_hourly,wind_farms_hourly,OOD,4,3.684682,7.785269,7.275504,-0.509765,-0.802484,-0.21098,True,-7.0066,-11.3402,-2.8462,True,0,22.7468,unknown,262,262
wind_farms_hourly,m4_hourly,OOD,4,3.463859,4.63479,5.616066,0.981276,0.705402,1.372064,True,17.4727,13.32,22.3572,True,1,29.4614,unknown,262,262
wind_farms_hourly,monash_electricity_hourly,OOD,4,3.463859,4.117952,5.851446,1.733494,1.558304,1.894697,True,29.6251,27.2451,31.7511,True,3,31.6848,unknown,262,262
wind_farms_hourly,uber_tlc_hourly,OOD,4,3.463859,6.099154,5.592891,-0.506263,-0.63893,-0.373783,True,-9.0519,-11.44,-6.6741,True,1,9.5457,unknown,262,262
wind_farms_hourly,wind_farms_hourly,ID,4,3.463859,3.525882,3.913325,0.387443,0.276446,0.491916,True,9.9006,7.1911,12.4967,True,4,9.9006,unknown,262,262
